Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Nike ACG Polartec® 'Wolf Tree' Women's Trousers, Women, $130.00, N/A, Deep Burgundy/Clay Orange, https://www.nike.com/ca/t/acg-polartec-wolf-tree-trousers-pr7q7h/CV0608-643, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/5a25f916-6e90-4d91-a2ae-a4d8bb2b10b1/acg-polartec-wolf-tree-trousers-pr7q7h.jpg, Trousers, Nike
Nike ESC Women's Tailored Jogger Trousers, Women, $405.00, N/A, Navy || Black, https://www.nike.com/ca/t/esc-tailored-jogger-trousers-HFpgjn/CW3740-414, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/fc0f91a7-cce1-4be3-8056-ca703f31e2bd/esc-tailored-jogger-trousers-HFpgjn.jpg, Trousers, Nike
Nike ESC Women's Tailored Sneaker Trousers, Women, $465.00, N/A, Black || Navy, https://www.nike.com/ca/t/esc-tailored-sneaker-trousers-Wb434K/CW3743-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/088bf93b-4b7b-4195-aba1-0f376e65b44f/esc-tailored-sneaker-trousers-Wb434K.jpg, Trousers, Nike
Nike ESC Women's Fisherman Trousers, Women, $430.00, N/A, White || Navy, https://www.nike.com/ca/t/esc-fisherman-trousers-jfFFWZ/CZ3945-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/fd0c93a9-561e-4810-8dfa-17587a228227/esc-fisherman-trousers-jfFFWZ.jpg, Trousers, Nike
Jordan Utility Women's Trousers, Women, $105.99, $150.00, Light Orewood Brown || Black, https://www.nike.com/ca/t/jordan-utility-trousers-0rr0nX/CU4072-104, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/fad3120b-d46e-4385-a080-d1196fd10056/jordan-utility-trousers-0rr0nX.jpg, Trousers, Nike
Nike Sportswear Women's Velour Trousers, Women, $105.00, N/A, Oatmeal || Black || Dark Beetroot, https://www.nike.com/ca/t/sportswear-velour-trousers-BpbQRl/DC0846-140, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/74c15686-6402-4ee8-9def-ffb63a2f2749/sportswear-velour-trousers-BpbQRl.jpg, Trousers, Nike
Nike Sportswear Women's Loose-Fit Fleece Cargo Trousers, Women, $74.00, N/A, Black || Dark Beetroot || Oatmeal, https://www.nike.com/ca/t/sportswear-loose-fit-fleece-cargo-trousers-NvnM3d/DC0848-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/cefe3ec0-1eb1-4b53-a667-c63a187ac4f8/sportswear-loose-fit-fleece-cargo-trousers-NvnM3d.jpg, Trousers, Nike
Nike One Women's Sparkle 7/8 Tights, Women, $74.00, N/A, Dark Beetroot/White || Black/Black, https://www.nike.com/ca/t/one-sparkle-7-8-leggings-MDJ8Mr/CU5952-638, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/93e487a5-2cbc-44e1-b108-24056bcde0a3/one-sparkle-7-8-leggings-MDJ8Mr.jpg, Tights, Nike
Nike City Ready Women's 7/8 Training Tights, Women, $150.00, N/A, Violet Star, https://www.nike.com/ca/t/city-ready-7-8-training-leggings-xDd9jf/CU5102-589, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/4ce12feb-41b4-4e3b-906b-664166711dbc/city-ready-7-8-training-leggings-xDd9jf.jpg, Tights, Nike
Nike Sportswear Tech Fleece Women's Engineered All-Over Jacquard Trousers, Women, $150.00, N/A, Light Bone || Black || Pink Glow, https://www.nike.com/ca/t/sportswear-tech-fleece-engineered-all-over-jacquard-trousers-sMz8vv/CZ1385-072, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/88b09c21-506c-427c-a2d1-4f420c6b7759/sportswear-tech-fleece-engineered-all-over-jacquard-trousers-sMz8vv.jpg, Trousers, Nike
Jordan Essentials Women's Utility Trousers, Women, $130.00, N/A, Black, https://www.nike.com/ca/t/jordan-essentials-utility-trousers-sR2xKF/CW6450-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d4bc651a-f402-461b-a1fa-5b82cb4022cf/jordan-essentials-utility-trousers-sR2xKF.jpg, Trousers, Nike
Nike Sportswear Women's Animal Print Leggings, Women, $68.00, N/A, Pink, https://www.nike.com/ca/t/sportswear-animal-print-leggings-0H0nD4/CW2504-654, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-9edea27e-edaa-45a0-850e-7caab637964e/sportswear-animal-print-leggings-0H0nD4.jpg, Leggings, Nike
Nike One Women's Mid-Rise Leggings, Women, $68.00, N/A, Mantra Orange/White || Desert Berry/Black || Hyper Pink/White || Dark Beetroot/White, https://www.nike.com/ca/t/one-mid-rise-leggings-LS2tbp/AJ8827-861, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/9cee58b5-2346-441e-acc7-b6c5b8cc9423/one-mid-rise-leggings-LS2tbp.jpg, Leggings, Nike
Nike Sportswear NSW Women's Fleece Trousers, Women, $120.00, N/A, Black/White || Light Bone/Black, https://www.nike.com/ca/t/sportswear-nsw-fleece-trousers-LFSrj4/CU5764-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/3f98d2a7-a637-4f95-b10b-494eefa0cbf0/sportswear-nsw-fleece-trousers-LFSrj4.jpg, Trousers, Nike
NikeCourt Dri-FIT Naomi Osaka Tennis Shorts, Unisex, $84.00, N/A, Black/White, https://www.nike.com/ca/t/nikecourt-dri-fit-naomi-osaka-tennis-shorts-1LRLwP/CZ8292-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ae0ab531-eaa3-4fe3-b0e2-82dbe974ae2f/nikecourt-dri-fit-naomi-osaka-tennis-shorts-1LRLwP.jpg, Shorts, Nike
Nike ESC Women's Knit Shorts, Women, $355.00, N/A, Black, https://www.nike.com/ca/t/esc-knit-shorts-50p5cs/CZ3930-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/344f461c-2818-41d1-b0a7-51b53b6ee997/esc-knit-shorts-50p5cs.jpg, Shorts, Nike
Nike 10K Femme Women's Running Shorts, Women, $42.00, N/A, Firewood Orange/Firewood Orange/White, https://www.nike.com/ca/t/10k-running-shorts-1T5p7r/CU3313-895, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b1b06735-8e1f-4cd0-bce0-59ad0a5013dd/10k-running-shorts-1T5p7r.jpg, Shorts, Nike
Nike Sportswear Leg-A-See Women's Bike Shorts, Women, $48.00, N/A, Pinksicle/White || Olive Flak/White || Opti Yellow/White || Black/Black/White, https://www.nike.com/ca/t/sportswear-leg-a-see-bike-shorts-f39KFK/CJ2661-684, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/addabd08-6f89-4c55-9896-5bddf54d5f54/sportswear-leg-a-see-bike-shorts-f39KFK.jpg, Shorts, Nike
Nike Icon Clash Women's Running Shorts, Women, $68.00, N/A, Fire Pink/Sapphire/White, https://www.nike.com/ca/t/icon-clash-running-shorts-F6rZJv/CJ2429-601, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-b8ae557a-a8cd-4f97-a24b-98cda5d5079c/icon-clash-running-shorts-F6rZJv.jpg, Shorts, Nike
Nike Icon Clash Women's 8cm (approx.) Printed Training Shorts, Women, $42.00, N/A, Bright Crimson/Black, https://www.nike.com/ca/t/icon-clash-8cm-printed-training-shorts-VcSjv8/CU5061-635, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8b7eed47-02ee-4aef-b2b1-253c1c255106/icon-clash-8cm-printed-training-shorts-VcSjv8.jpg, Shorts, Nike
Nike F.C. Women's Football Shorts, Women, $64.00, N/A, Black/White/White, https://www.nike.com/ca/t/fc-football-shorts-8xz9hm/CK2786-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-77a0fbc4-a388-43a4-98c8-c0a4fab21356/fc-football-shorts-8xz9hm.jpg, Shorts, Nike
Nike Tempo Luxe Run Division Women's Running Shorts, Women, $80.00, N/A, Black, https://www.nike.com/ca/t/tempo-luxe-run-division-running-shorts-wB6NrD/CZ1533-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/7b31bb76-1fa9-4cd9-b7b8-cc666e68ef13/tempo-luxe-run-division-running-shorts-wB6NrD.jpg, Shorts, Nike
Nike Dri-FIT Swoosh Fly Women's Basketball Shorts, Women, $55.00, N/A, Black/White || Ash Green/Hyper Royal, https://www.nike.com/ca/t/dri-fit-swoosh-fly-basketball-shorts-HCfJZ7/CK6599-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f595a1bf-68e5-4e2c-bf5b-3929349421ca/dri-fit-swoosh-fly-basketball-shorts-HCfJZ7.jpg, Shorts, Nike
Nike Sportswear Heritage Women's Fleece Shorts, Women, $42.00, N/A, Black/White/White, https://www.nike.com/ca/t/sportswear-heritage-fleece-shorts-9KbvmB/AR2414-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/62e0396d-fa68-4b5e-b5df-2a2746db15cf/sportswear-heritage-fleece-shorts-9KbvmB.jpg, Shorts, Nike
Nike F.C. Women's Football Track Shorts, Women, $64.00, N/A, Glacier Ice/Dark Grey Heather/Black || Black/Dark Grey Heather/Black, https://www.nike.com/ca/t/fc-football-track-shorts-tqsJ8h/CK7862-434, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/dfbe5c7d-4da5-4aa5-96fb-5bf183dc00aa/fc-football-track-shorts-tqsJ8h.jpg, Shorts, Nike
Nike Pro Women's Camo Shorts, Women, $42.00, N/A, Thunder Grey/Black/White || Fossil Stone/Mystic Stone/Black, https://www.nike.com/ca/t/pro-camo-shorts-2hDFLW/CU4636-082, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8613b348-8a37-4d6f-a508-829e19b012bc/pro-camo-shorts-2hDFLW.jpg, Shorts, Nike
Nike 10K Icon Clash Women's Running Shorts, Women, $42.00, N/A, Fire Pink/Topaz Gold/White, https://www.nike.com/ca/t/10k-icon-clash-running-shorts-Zb694c/CV9376-601, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-6440423b-ae38-4c34-905d-f37d27d8b5fb/10k-icon-clash-running-shorts-Zb694c.jpg, Shorts, Nike
Nike Pro Women's 13cm (approx.) Shorts, Women, $35.00, N/A, Midnight Navy/Midnight Navy/White || Deep Royal Blue/Deep Royal Blue/Noble Red, https://www.nike.com/ca/t/pro-13cm-shorts-zD7RwW/AO9975-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-b5e8eb88-68be-4d5c-b3ef-4c156e3cc448/pro-13cm-shorts-zD7RwW.jpg, Shorts, Nike
Nike AeroSwift Blue Ribbon Sports 11cm (approx.) Running Shorts, Unisex, $78.99, $105.00, Blue Void/White, https://www.nike.com/ca/t/aeroswift-blue-ribbon-sports-11cm-running-shorts-qWhmvS/CJ4483-492, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-53a0d53d-79f2-46e4-bf33-3f9cfa3a6981/aeroswift-blue-ribbon-sports-11cm-running-shorts-qWhmvS.jpg, Shorts, Nike
NikeCourt Flex Women's Tennis Shorts, Women, $68.00, N/A, White/Black || Black/White, https://www.nike.com/ca/t/nikecourt-flex-tennis-shorts-7Dz0Gs/939312-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/rtis47dftyoove75it7x/nikecourt-flex-tennis-shorts-7Dz0Gs.jpg, Shorts, Nike
Nike Dri-FIT Academy Women's Football Shorts, Women, $30.00, N/A, White/Black/Black, https://www.nike.com/ca/t/dri-fit-academy-football-shorts-W9LBn1/AQ1780-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/gi4numc5esg6tyvbaxj2/dri-fit-academy-football-shorts-W9LBn1.jpg, Shorts, Nike
Nike Pro AeroAdapt Women's 8cm (approx.) Shorts, Women, $55.00, N/A, Black/Black/Metallic Silver, https://www.nike.com/ca/t/pro-aeroadapt-8cm-shorts-MHfLLg/CQ8971-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/16c0c68b-0f48-41b7-94f6-8194e92f9c4c/pro-aeroadapt-8cm-shorts-MHfLLg.jpg, Shorts, Nike
"Nike One Women's 7"" (18cm approx.) Shorts", Women, $55.00, N/A, Firewood Orange/Glacier Ice/Pink Glow/Black, https://www.nike.com/ca/t/one-18cm-shorts-1vD2fk/CZ1106-895, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8bd11ef2-cb53-4977-806d-0ffd57cb976c/one-18cm-shorts-1vD2fk.jpg, Shorts, Nike
Nike Eclipse Women's 2-in-1 Running Shorts, Women, $74.00, N/A, Pink Glow || Washed Coral/Pink Quartz, https://www.nike.com/ca/t/eclipse-2-in-1-running-shorts-WdVW5K/AQ5420-607, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ab78bbee-a693-4192-8ec9-6bca448cef73/eclipse-2-in-1-running-shorts-WdVW5K.jpg, Shorts, Nike
Nike Tempo Women's High-Cut Running Shorts, Women, $35.00, N/A, Black/Black, https://www.nike.com/ca/t/tempo-high-cut-running-shorts-F8N65D/CU3112-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d72ab141-65e8-479b-86da-7d19675762b0/tempo-high-cut-running-shorts-F8N65D.jpg, Shorts, Nike
Nike Fast Women's 18cm (approx.) Trail Running Shorts, Women, $64.00, N/A, Claystone Red || Black, https://www.nike.com/ca/t/fast-18cm-trail-running-shorts-hk61cM/CU6262-638, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8a5d128e-2917-4fdd-89d0-24a285e802ab/fast-18cm-trail-running-shorts-hk61cM.jpg, Shorts, Nike
Nike Sportswear Women's Jersey Shorts, Women, $48.00, N/A, Plum Chalk/Plum Chalk, https://www.nike.com/ca/t/sportswear-jersey-shorts-lkGjzt/CJ3754-516, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/3f55eb1e-c1d4-4435-aec8-eea03dcc09a2/sportswear-jersey-shorts-lkGjzt.jpg, Shorts, Nike
Nike Dri-FIT Academy Pro Women's Football Shorts, Women, $30.00, N/A, Deep Royal Blue/White/White || Glacier Ice/White/White || Black/Anthracite/Anthracite, https://www.nike.com/ca/t/dri-fit-academy-pro-football-shorts-pkGhfw/BV6938-455, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/9746ebdd-ec21-4049-9982-e57bd4b9435d/dri-fit-academy-pro-football-shorts-pkGhfw.jpg, Shorts, Nike
