Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Super Soft Cocoon Cardigan,Women,$19.99,$11.99,Leopard || Black || Grey || Cream || Tan || Rust || ,https://blnts.com//products/0594-48282100-super-soft-cocoon-cardigan,https://cdn.shopify.com/s/files/1/1981/3329/products/059448282100-53_270x400_crop_center.jpg?v=1606150146,Cardigan,Bluenotes
Boyfriend Tie Dye Crew Neck Sweatshirt,Women,$34.99,$20.99,Blue || Tan || Multi || Mixed || ,https://blnts.com//products/0506-03532106-boyfriend-tie-dye-crew-neck-sweatshirt,https://cdn.shopify.com/s/files/1/1981/3329/products/050603532106-40-0_270x400_crop_center.jpg?v=1605799262,Sweatshirt,Bluenotes
Garfield Boyfriend Graphic Tee,Women,$24.99,$12.50,White || ,https://blnts.com//products/6588-63642137-garfield-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642137-10-0_270x400_crop_center.jpg?v=1605799201,Tee,Bluenotes
Clueless Boyfriend Graphic Tee,Women,$24.99,$12.50,White || ,https://blnts.com//products/6588-63642136-clueless-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642136-10-0_270x400_crop_center.jpg?v=1605799197,Tee,Bluenotes
Classic Sesame Street Graphic Hoodie,Women,$44.99,$22.50,Burgundy || ,https://blnts.com//products/6557-63642106-classic-sesame-street-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/655763642106-84-0_270x400_crop_center.jpg?v=1605799198,Hoodie,Bluenotes
Classic Rolling Stones Tie Dye Graphic Hoodie,Women,$49.99,$25.00,Dk Beige || ,https://blnts.com//products/6557-63642110-classic-rolling-stones-tie-dye-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/655763642110-26-0_270x400_crop_center.jpg?v=1605799172,Hoodie,Bluenotes
Classic Mustang Tie Dye Graphic Hoodie,Women,$49.99,$25.00,Black Cherry || ,https://blnts.com//products/6557-63642109-classic-mustang-tie-dye-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/655763642109-02-0_270x400_crop_center.jpg?v=1605799172,Hoodie,Bluenotes
Classic Spongebob Tie Dye Graphic Hoodie,Women,$49.99,$25.00,Multi || ,https://blnts.com//products/6557-63642102-classic-spongebob-tie-dye-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/655763642102-36-0_270x400_crop_center.jpg?v=1605799172,Hoodie,Bluenotes
Sherpa Reindeer Pullover Hoodie,Women,$29.99,$15.00,Black || ,https://blnts.com//products/0795-48282104-sherpa-reindeer-pullover-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/079548282104-01-0_270x400_crop_center.jpg?v=1605634496,Hoodie,Bluenotes
Sherpa HO HO HO Pullover Hoodie,Women,$29.99,$15.00,Red || ,https://blnts.com//products/0795-48282103-sherpa-ho-ho-ho-pullover-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/079548282103-60-0_270x400_crop_center.jpg?v=1605634496,Hoodie,Bluenotes
Boyfriend Tie Dye Pullover Hoodie,Women,$39.99,$23.99,Blue || Tan || Multi || Mixed || ,https://blnts.com//products/0506-03532103-boyfriend-tie-dye-pullover-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/050603532103-40-0_270x400_crop_center.jpg?v=1605545495,Hoodie,Bluenotes
Sherpa Full Zip Sweatshirt with Chest Pocket,Women,$29.99,$15.00,Black || Lt Pink || Tan || ,https://blnts.com//products/0706-48282001-sherpa-full-zip-sweatshirt-with-chest-pocket,https://cdn.shopify.com/s/files/1/1981/3329/products/070648282001-01_270x400_crop_center.jpg?v=1606156486,Sweatshirt,Bluenotes
Hot Wheels Boyfriend Graphic Tee,Women,$24.99,$12.50,Black || ,https://blnts.com//products/6588-63642138-hot-wheels-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642138-01-0_270x400_crop_center.jpg?v=1605314067,Tee,Bluenotes
Super Soft Tie Bottom Midi Embroidered Hoodie,Women,$24.99,$14.99,Grey || Black || Mauve || Pink || Grey Blue || ,https://blnts.com//products/0506-48282102-super-soft-tie-bottom-midi-embroidered-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/050648282102-04-0_270x400_crop_center.jpg?v=1605277241,Hoodie,Bluenotes
Sherpa Presents First Crew Sweater,Women,$29.99,$15.00,Green || ,https://blnts.com//products/0795-48282106-sherpa-presents-first-crew-sweater,https://cdn.shopify.com/s/files/1/1981/3329/products/079548282106-30-2_270x400_crop_center.jpg?v=1605280191,Sweater,Bluenotes
Sherpa Penguin Crew Sweater,Women,$29.99,$15.00,Black || ,https://blnts.com//products/0795-48282101-sherpa-penguin-crew-sweater,https://cdn.shopify.com/s/files/1/1981/3329/products/079548282101-01-2_270x400_crop_center.jpg?v=1605280106,Sweater,Bluenotes
Matte Chenille Jacquard Cable Cardigan,Women,$39.99,$20.00,Oatmeal || Black || Dk Green || Burgundy || Lt Pink || ,https://blnts.com//products/6539-24852011-matte-chenille-jacquard-cable-cardigan,https://cdn.shopify.com/s/files/1/1981/3329/products/653924852011-14-0_270x400_crop_center.jpg?v=1605191735,Cardigan,Bluenotes
Hot Wheels Thrill Ride Boyfriend Graphic Tee,Women,$24.99,$12.50,White || ,https://blnts.com//products/6588-63642139-hot-wheels-thrill-ride-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642139-10-0_270x400_crop_center.jpg?v=1605191703,Tee,Bluenotes
Super Soft Santa's Favourite Classic Graphic Tee,Women,$19.99,$10.00,Red || ,https://blnts.com//products/6750-48282083-super-soft-santas-favourite-classic-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/675048282083-60-0_270x400_crop_center.jpg?v=1605191704,Tee,Bluenotes
Super Soft Naughty or Nice Classic Graphic Tee,Women,$19.99,$10.00,Green || ,https://blnts.com//products/6750-48282082-super-soft-naughty-or-nice-classic-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/675048282082-30-0_270x400_crop_center.jpg?v=1605191681,Tee,Bluenotes
Super Soft Sorry Not Sorry Classic Graphic Tee,Women,$19.99,$10.00,Red || ,https://blnts.com//products/6750-48282081-super-soft-sorry-not-sorry-classic-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/675048282081-60-0_270x400_crop_center.jpg?v=1605191681,Tee,Bluenotes
Super Soft Naughty List Classic Graphic Tee,Women,$19.99,$10.00,White || ,https://blnts.com//products/6750-48282080-super-soft-naughty-list-classic-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/675048282080-10-0_270x400_crop_center.jpg?v=1605191682,Tee,Bluenotes
Classic Aéropostale Chest Print Graphic Hoodie,Women,$39.99,$20.00,Rose || Grey Blue || Grey || ,https://blnts.com//products/6586-30722104-classic-aeropostale-chest-print-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/658630722104-65_270x400_crop_center.jpg?v=1606125515,Hoodie,Bluenotes
Classic Aéropostale Circle Logo Graphic Hoodie,Women,$39.99,$20.00,Black || Blue || Red || ,https://blnts.com//products/6586-30722103-classic-aeropostale-circle-logo-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/658630722103-01_270x400_crop_center.jpg?v=1606125592,Hoodie,Bluenotes
Aéropostale Hood Logo Boyfriend Graphic Hoodie,Women,$44.99,$22.50,Tan || ,https://blnts.com//products/6586-30722107-aeropostale-hood-logo-boyfriend-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/658630722107-24-0_270x400_crop_center.jpg?v=1605107998,Hoodie,Bluenotes
Sherpa Boyfriend Pullover Hoodie,Women,$24.99,$14.99,Lt Blue || Tan || Black || Grey || Cream || Lilac || Rose || Grey Blue || Rust || ,https://blnts.com//products/0506-48282101-sherpa-boyfriend-pullover-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/050648282101-45_270x400_crop_center.jpg?v=1604877657,Hoodie,Bluenotes
All Over Print Crew Neck Tee,Women,$14.99,$7.50,Camouflage || Blue || ,https://blnts.com//products/6558-58262100-all-over-print-crew-neck-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/655858262100-96-0_c7e69c1c-f5f2-403f-83e2-489bf9506e5d_270x400_crop_center.jpg?v=1604759072,Tee,Bluenotes
Shiny Chenille Hooded Sweater,Women,$39.99,$20.00,Cherry || White || Jade || Lt Blue || Lt Pink || ,https://blnts.com//products/6505-24852011-shiny-chenille-hooded-sweater,https://cdn.shopify.com/s/files/1/1981/3329/products/650524852011-62-0_270x400_crop_center.jpg?v=1604698586,Sweater,Bluenotes
Spongebob Tie Dye Boyfriend Graphic Tee,Women,$29.99,$15.00,Saddle || ,https://blnts.com//products/6588-63642130-spongebob-tie-dye-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642130-18-0_270x400_crop_center.jpg?v=1604698537,Tee,Bluenotes
Mustang Tie Dye Boyfriend Graphic Tee,Women,$29.99,$15.00,Black Cherry || ,https://blnts.com//products/6588-63642129-mustang-tie-dye-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642129-02-0_270x400_crop_center.jpg?v=1604698515,Tee,Bluenotes
Snoopy NYC Boyfriend Graphic Tee,Women,$24.99,$12.50,Rust || ,https://blnts.com//products/6588-63642128-snoopy-nyc-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642128-87-0_270x400_crop_center.jpg?v=1604698514,Tee,Bluenotes
Tupac Boyfriend Graphic Tee,Women,$24.99,$12.50,White || ,https://blnts.com//products/6588-63642126-tupac-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642126-10-0_270x400_crop_center.jpg?v=1604698491,Tee,Bluenotes
Sesame Street Boyfriend Graphic Tee,Women,$24.99,$12.50,Black || ,https://blnts.com//products/6588-63642125-sesame-street-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642125-01-0_270x400_crop_center.jpg?v=1604698492,Tee,Bluenotes
Aéropostale Cursive Logo Boyfriend Graphic Hoodie,Women,$44.99,$22.50,Grey || ,https://blnts.com//products/6586-30722109-aeropostale-cursive-logo-boyfriend-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/658630722109-04-0_270x400_crop_center.jpg?v=1604708659,Hoodie,Bluenotes
Super Soft Holiday Flamingo Waffle Pajama Top,Women,$19.99,$10.00,Violet || ,https://blnts.com//products/0744-03032003-super-soft-holiday-flamingo-waffle-pajama-top,https://cdn.shopify.com/s/files/1/1981/3329/products/074403032003-56-4_270x400_crop_center.jpg?v=1604680304,Top,Bluenotes
Tie Dye Crew Neck Tee,Women,$14.99,$7.50,Mixed || Blue || Multi || ,https://blnts.com//products/6558-58262101-tie-dye-crew-neck-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/655858262101-95_270x400_crop_center.jpg?v=1605109256,Tee,Bluenotes
Boyfriend Aéropostale Back Logo Graphic Hoodie,Women,$44.99,$22.50,Black || Blue || ,https://blnts.com//products/6586-30722106-boyfriend-aeropostale-back-logo-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/658630722106-01-0_270x400_crop_center.jpg?v=1604590285,Hoodie,Bluenotes
Solid Crew Neck Tee,Women,$14.99,$7.50,Jade || Black || White || Mauve || ,https://blnts.com//products/6558-58262100-solid-crew-neck-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/655858262100-32_270x400_crop_center.jpg?v=1604759336,Tee,Bluenotes
Classic Opinion Tie Dye Long Sleeve Graphic Tee,Women,$24.99,$12.50,Dk Beige || ,https://blnts.com//products/6596-40912104-classic-opinion-tie-dye-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/659640912104-26-0_270x400_crop_center.jpg?v=1604089255,Sleeve,Bluenotes
Classic Opinion Tie Dye Long Sleeve Graphic Tee,Women,$24.99,$12.50,Dk Beige || ,https://blnts.com//products/6596-40912104-classic-opinion-tie-dye-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/659640912104-26-0_270x400_crop_center.jpg?v=1604089255,Sleeve,Bluenotes
Oversized Weekend Mood Long Sleeve Graphic Tee,Women,$24.99,$12.50,Camouflage || ,https://blnts.com//products/6596-40912102-oversized-weekend-mood-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/659640912102-96-0_270x400_crop_center.jpg?v=1604089249,Sleeve,Bluenotes
Oversized Weekend Mood Long Sleeve Graphic Tee,Women,$24.99,$12.50,Camouflage || ,https://blnts.com//products/6596-40912102-oversized-weekend-mood-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/659640912102-96-0_270x400_crop_center.jpg?v=1604089249,Sleeve,Bluenotes
Classic The Rolling Stones Graphic Hoodie,Women,$44.99,$22.50,Black || ,https://blnts.com//products/6557-63642101-classic-the-rolling-stones-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/655763642101-01-0_270x400_crop_center.jpg?v=1604089244,Hoodie,Bluenotes
Oversized Solstice Tie Dye Long Sleeve Graphic Tee,Women,$24.99,$12.50,Blue || ,https://blnts.com//products/6596-40912101-oversized-solstice-tie-dye-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/659640912101-40-0_270x400_crop_center.jpg?v=1604089230,Sleeve,Bluenotes
Oversized Solstice Tie Dye Long Sleeve Graphic Tee,Women,$24.99,$12.50,Blue || ,https://blnts.com//products/6596-40912101-oversized-solstice-tie-dye-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/659640912101-40-0_270x400_crop_center.jpg?v=1604089230,Sleeve,Bluenotes
Classic Guns & Roses Banner Graphic Hoodie,Women,$44.99,$22.50,Black || ,https://blnts.com//products/6557-63642100-classic-guns-roses-banner-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/655763642100-01-0_270x400_crop_center.jpg?v=1604089230,Hoodie,Bluenotes
Oversized Aéropostale Metallic Logo Long Sleeve Graphic Tee,Women,$24.99,$12.50,White || Black || ,https://blnts.com//products/6596-40912100-oversized-aeropostale-metallic-logo-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/659640912100-10-0_270x400_crop_center.jpg?v=1604089219,Sleeve,Bluenotes
Oversized Aéropostale Metallic Logo Long Sleeve Graphic Tee,Women,$24.99,$12.50,White || Black || ,https://blnts.com//products/6596-40912100-oversized-aeropostale-metallic-logo-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/659640912100-10-0_270x400_crop_center.jpg?v=1604089219,Sleeve,Bluenotes
Mustang Boyfriend Graphic Tee,Women,$24.99,$12.50,White || ,https://blnts.com//products/6588-63642118-mustang-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642118-10-0_270x400_crop_center.jpg?v=1604089213,Tee,Bluenotes
Sesame Street Boyfriend Graphic Tee,Women,$24.99,$12.50,Grey || ,https://blnts.com//products/6588-63642116-sesame-street-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642116-04-0_270x400_crop_center.jpg?v=1604089211,Tee,Bluenotes
Guns N' Roses Banner Boyfriend Graphic Tee,Women,$24.99,$12.50,Black || ,https://blnts.com//products/6588-63642115-guns-n-roses-banner-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642115-01-0_270x400_crop_center.jpg?v=1604089194,Tee,Bluenotes
Sesame Street 1993 Boyfriend Graphic Tee,Women,$24.99,$12.50,Grey || ,https://blnts.com//products/6588-63642113-sesame-street-1993-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642113-04-0_270x400_crop_center.jpg?v=1604089195,Tee,Bluenotes
Tupac Boyfriend Graphic Tee,Women,$24.99,$12.50,Black || ,https://blnts.com//products/6588-63642112-tupac-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642112-01-0_270x400_crop_center.jpg?v=1604089194,Tee,Bluenotes
Guns N' Roses Illusion Boyfriend Graphic Tee,Women,$24.99,$12.50,Black || ,https://blnts.com//products/6588-63642111-guns-n-roses-illusion-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642111-01-0_270x400_crop_center.jpg?v=1604089176,Tee,Bluenotes
Queen Boyfriend Graphic Tee,Women,$24.99,$12.50,Black || ,https://blnts.com//products/6588-63642110-queen-boyfriend-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/658863642110-01-0_270x400_crop_center.jpg?v=1604089174,Tee,Bluenotes
Oversized AERO Circle Long Sleeve Graphic Tee,Women,$29.99,$6.00,Black || ,https://blnts.com//products/6796-40912036-oversized-aero-circle-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/679640912036-01-0_270x400_crop_center.jpg?v=1603996657,Sleeve,Bluenotes
Oversized AERO Circle Long Sleeve Graphic Tee,Women,$29.99,$6.00,Black || ,https://blnts.com//products/6796-40912036-oversized-aero-circle-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/679640912036-01-0_270x400_crop_center.jpg?v=1603996657,Sleeve,Bluenotes
Oversized Tie Dye AERO Circle Long Sleeve Graphic Tee,Women,$29.99,$6.00,Multi || ,https://blnts.com//products/6796-40912035-oversized-tie-dye-aero-circle-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/679640912035-36-0_270x400_crop_center.jpg?v=1603996634,Sleeve,Bluenotes
Oversized Tie Dye AERO Circle Long Sleeve Graphic Tee,Women,$29.99,$6.00,Multi || ,https://blnts.com//products/6796-40912035-oversized-tie-dye-aero-circle-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/679640912035-36-0_270x400_crop_center.jpg?v=1603996634,Sleeve,Bluenotes
Oversized AERO Long Sleeve Graphic Tee,Women,$29.99,$6.00,Black || ,https://blnts.com//products/6796-40912033-oversized-aero-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/679640912033-01_270x400_crop_center.jpg?v=1603996621,Sleeve,Bluenotes
Oversized AERO Long Sleeve Graphic Tee,Women,$29.99,$6.00,Black || ,https://blnts.com//products/6796-40912033-oversized-aero-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/679640912033-01_270x400_crop_center.jpg?v=1603996621,Sleeve,Bluenotes
Classic NYC Long Sleeve Graphic Tee,Women,$24.99,$12.50,White || ,https://blnts.com//products/6596-40912103-classic-nyc-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/659640912103-10-0_270x400_crop_center.jpg?v=1603996590,Sleeve,Bluenotes
Classic NYC Long Sleeve Graphic Tee,Women,$24.99,$12.50,White || ,https://blnts.com//products/6596-40912103-classic-nyc-long-sleeve-graphic-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/659640912103-10-0_270x400_crop_center.jpg?v=1603996590,Sleeve,Bluenotes
Shawl Midi Cardigan with Pockets,Women,$39.99,$20.00,Charcoal || White || Burgundy || ,https://blnts.com//products/0739-63412006-shawl-midi-cardigan-with-pockets,https://cdn.shopify.com/s/files/1/1981/3329/products/073963412006-03_270x400_crop_center.jpg?v=1603996588,Cardigan,Bluenotes
Ribbed Henley Long Sleeve,Women,$14.99,$7.50,Rose || Grey || Black || White || Blue || Mixed || ,https://blnts.com//products/0710-03032005-ribbed-henley-long-sleeve,https://cdn.shopify.com/s/files/1/1981/3329/products/071003032005-65_270x400_crop_center.jpg?v=1604403351,Sleeve,Bluenotes
Super Soft Cat Nap Tee,Women,$14.99,$10.00,Leopard || ,https://blnts.com//products/0744-48282009-super-soft-cat-nap-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/074448282009-53-0_270x400_crop_center.jpg?v=1603996567,Tee,Bluenotes
Super Soft Just Peachy Tee,Women,$14.99,$10.00,Yellow || ,https://blnts.com//products/0744-48282008-super-soft-just-peachy-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/074448282008-71-0_270x400_crop_center.jpg?v=1603996548,Tee,Bluenotes
Super Soft Pyjama Llama Tee,Women,$14.99,$10.00,Lilac || ,https://blnts.com//products/0744-48282007-super-soft-pyjama-llama-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/074448282007-55-0_270x400_crop_center.jpg?v=1603996549,Tee,Bluenotes
Super Soft Let's Avocuddle Tee,Women,$14.99,$10.00,White || ,https://blnts.com//products/0744-48282006-super-soft-lets-avocuddle-tee,https://cdn.shopify.com/s/files/1/1981/3329/products/074448282006-10-0_270x400_crop_center.jpg?v=1603996548,Tee,Bluenotes
Sherpa Hooded Cardigan,Women,$29.99,$15.00,Grey || Pink || ,https://blnts.com//products/6794-48282002-sherpa-hooded-cardigan,https://cdn.shopify.com/s/files/1/1981/3329/products/679448282002-04_270x400_crop_center.jpg?v=1603551783,Cardigan,Bluenotes
Sherpa Lined Full Zip Aéropostale Graphic Hoodie,Women,$39.99,$15.00,Burgundy || ,https://blnts.com//products/6786-48282009-sherpa-lined-full-zip-aeropostale-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/678648282009-84-0_270x400_crop_center.jpg?v=1603721700,Hoodie,Bluenotes
Oversized Turtleneck Fairisle Sweater,Women,$34.99,$17.50,Cream || ,https://blnts.com//products/6705-46492032-oversized-turtleneck-fairisle-sweater,https://cdn.shopify.com/s/files/1/1981/3329/products/670546492032-12-2_270x400_crop_center.jpg?v=1603723876,Sweater,Bluenotes
Oversized Turtleneck Sweater,Women,$34.99,$17.50,Lt Pink || Grey || Black || Tan || Red || ,https://blnts.com//products/6705-46492010-oversized-turtleneck-sweater,https://cdn.shopify.com/s/files/1/1981/3329/products/670546492010-91_270x400_crop_center.jpg?v=1603722774,Sweater,Bluenotes
Button-Up Jacquard Cable Cardigan,Women,$39.99,$20.00,White || Black || Tan || ,https://blnts.com//products/0739-01142007-button-up-jacquard-cable-cardigan,https://cdn.shopify.com/s/files/1/1981/3329/products/073901142007-10-0_270x400_crop_center.jpg?v=1603562216,Cardigan,Bluenotes
Aéropostale Classic Tie Dye Graphic Hoodie,Women,$44.99,$15.00,Lt Blue || Tan || ,https://blnts.com//products/6786-48282043-aeropostale-classic-tie-dye-graphic-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/678648282043-45-0_270x400_crop_center.jpg?v=1603371795,Hoodie,Bluenotes
Balloon Sleeve Turtleneck Sweater,Women,$29.99,$15.00,Blue || Off White || Dk Green || Mauve || Rose || Rust || ,https://blnts.com//products/0705-24424929-balloon-sleeve-turtleneck-sweater,https://cdn.shopify.com/s/files/1/1981/3329/products/070524424929-40-0_270x400_crop_center.jpg?v=1604711241,Sleeve,Bluenotes
Balloon Sleeve Turtleneck Sweater,Women,$29.99,$15.00,Blue || Off White || Dk Green || Mauve || Rose || Rust || ,https://blnts.com//products/0705-24424929-balloon-sleeve-turtleneck-sweater,https://cdn.shopify.com/s/files/1/1981/3329/products/070524424929-40-0_270x400_crop_center.jpg?v=1604711241,Sleeve,Bluenotes
Striped Pullover Sweater,Women,$29.99,$15.00,Burgundy || Grey || Mauve || Rose || ,https://blnts.com//products/0705-24424887-striped-pullover-sweater,https://cdn.shopify.com/s/files/1/1981/3329/products/070524424887-84-0_270x400_crop_center.jpg?v=1604175528,Sweater,Bluenotes
Classic Tie Dye Pullover Hoodie,Women,$29.99,$15.00,Black Cherry || Multi || Dk Beige || ,https://blnts.com//products/0706-48282022-classic-tie-dye-pullover-hoodie,https://cdn.shopify.com/s/files/1/1981/3329/products/070648282022-02-3_270x400_crop_center.jpg?v=1605731089,Hoodie,Bluenotes
