Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Nike Sportswear Women's 7/8 Fleece Trousers, Women, $84.00, N/A, Pinksicle/Black || Black/White || Black/Volt, https://www.nike.com/ca/t/sportswear-7-8-fleece-trousers-J0XKST/CU5510-684, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/4f4eb5f3-d459-490c-aadd-39566a9c33d0/sportswear-7-8-fleece-trousers-J0XKST.jpg, Trousers, Nike
Nike Sportswear Tech Fleece Women's Engineered All-Over Jacquard Trousers, Women, $150.00, N/A, Black || Light Bone || Pink Glow, https://www.nike.com/ca/t/sportswear-tech-fleece-engineered-all-over-jacquard-trousers-sMz8vv/CZ1385-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f034a492-fa1f-4cd8-be25-242e49e23f42/sportswear-tech-fleece-engineered-all-over-jacquard-trousers-sMz8vv.jpg, Trousers, Nike
Nike Sportswear Gym Vintage Women's Full-Zip Hoodie, Women, $74.00, N/A, Dark Grey Heather/Sail || Black/Sail, https://www.nike.com/ca/t/sportswear-gym-vintage-hoodie-9PtHl0/CJ1694-063, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/qsyhw0wg6ldsmevji3rs/sportswear-gym-vintage-hoodie-9PtHl0.jpg, Hoodie, Nike
Nike Sportswear Gym Vintage Women's Trousers, Women, $68.00, N/A, Black/Sail, https://www.nike.com/ca/t/sportswear-gym-vintage-trousers-jpqcBg/CJ1793-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/350cd56d-afe4-4992-96e4-fe95357f896e/sportswear-gym-vintage-trousers-jpqcBg.jpg, Trousers, Nike
Nike Sportswear Windrunner Tech Fleece Women's Full-Zip Hoodie, Women, $120.00, N/A, Dark Grey Heather/Matte Silver/Dark Grey Heather/White || Black/Black/Black/White, https://www.nike.com/ca/t/sportswear-windrunner-tech-fleece-hoodie-q7xC8M/BV3455-063, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/swhc0jn2ybsf5gmi6yyp/sportswear-windrunner-tech-fleece-hoodie-q7xC8M.jpg, Hoodie, Nike
Nike Sportswear Tech Fleece Women's Trousers, Women, $110.00, N/A, Dark Grey Heather/Matte Silver/White || Team Red/Team Red/White, https://www.nike.com/ca/t/sportswear-tech-fleece-trousers-RhKthl/BV3472-063, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/rskhuxezabqqgjnizgvy/sportswear-tech-fleece-trousers-RhKthl.jpg, Trousers, Nike
Nike Sportswear Tech Fleece Windrunner Women's Full-Zip Hoodie (Plus Size), Women, $150.00, N/A, Beyond Pink/Black || Black/Black || Dark Grey Heather/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-windrunner-hoodie-R2J1js/DA2044-680, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/0373688a-720f-49a3-b13b-cd75e58cf851/sportswear-tech-fleece-windrunner-hoodie-R2J1js.jpg, Hoodie, Nike
Paris Saint-Germain Women's Football Tracksuit Jacket, Women, $130.00, N/A, Midnight Navy/University Red/White/University Red, https://www.nike.com/ca/t/paris-saint-germain-football-tracksuit-jacket-JcTc30/CI9279-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-64bbb856-e4c7-466d-b44a-6423b0fa5327/paris-saint-germain-football-tracksuit-jacket-JcTc30.jpg, Jacket, Nike
Nike Sportswear Swoosh Women's Trousers, Women, $74.00, N/A, Black/White || Olive Flak/Volt || Firewood Orange/Total Orange || White/Black, https://www.nike.com/ca/t/sportswear-swoosh-trousers-X9Mzds/CU5633-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/9fd83fe0-f7bb-491d-a3f4-2e3fb56079e5/sportswear-swoosh-trousers-X9Mzds.jpg, Trousers, Nike
Nike Sportswear Essential Women's Fleece Pants, Women, $74.00, N/A, Black/White || Dark Grey Heather/White || Tawny/White || Cactus Flower/White, https://www.nike.com/ca/t/sportswear-essential-fleece-trousers-k62xpw/BV4089-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/tlkeuzvexs5ucbpif9bx/sportswear-essential-fleece-trousers-k62xpw.jpg, Pants, Nike
FFF Women's Football Tracksuit Jacket, Women, $130.00, N/A, White/White/White/White, https://www.nike.com/ca/t/fff-football-tracksuit-jacket-CpV1wx/CI8401-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/58dd3219-ead5-47ec-bf62-751a77dd7ea9/fff-football-tracksuit-jacket-CpV1wx.jpg, Jacket, Nike
England Women's Football Jacket, Women, $130.00, N/A, Midnight Navy/White/Midnight Navy/White, https://www.nike.com/ca/t/england-football-jacket-c9Zg3T/CI8400-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/697683e1-61c5-47d9-ba97-c68e5d98e8fd/england-football-jacket-c9Zg3T.jpg, Jacket, Nike
Portugal Women's Football Jacket, Women, $130.00, N/A, Black/Black/Black/Sport Red, https://www.nike.com/ca/t/portugal-football-jacket-l79m35/CI8402-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-5fd73f71-bd50-4202-9597-69324877233b/portugal-football-jacket-l79m35.jpg, Jacket, Nike
Nike Sportswear Tech Pack Women's Woven Trousers, Women, $120.00, N/A, Black, https://www.nike.com/ca/t/sportswear-tech-pack-woven-trousers-zlS4Qg/CU6018-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b244445d-15e2-4393-98cf-201136fa51f5/sportswear-tech-pack-woven-trousers-zlS4Qg.jpg, Trousers, Nike
F.C. Barcelona Women's Football Tracksuit Jacket, Women, $130.00, N/A, Deep Royal Blue/Noble Red/Amarillo/Amarillo, https://www.nike.com/ca/t/fc-barcelona-football-track-jacket-r1Rngr/CI9257-455, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-147b88ae-2f72-4d83-852a-1e8f91a93c25/fc-barcelona-football-track-jacket-r1Rngr.jpg, Jacket, Nike
Paris Saint-Germain Women's Jacket, Women, $150.00, N/A, Bordeaux/Black/Metallic Gold || White/Club Gold/Metallic Gold, https://www.nike.com/ca/t/paris-saint-germain-jacket-xRMjwt/CU5316-610, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/bc32a79d-1ca5-46b8-85b4-d7c827a8ba6b/paris-saint-germain-jacket-xRMjwt.jpg, Jacket, Nike
Nike F.C. AWF Women's Football Jacket, Women, $110.00, N/A, Black/Black/Smoke Grey, https://www.nike.com/ca/t/fc-awf-football-jacket-r44Kps/CT2479-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/5ebb7ce3-0965-49a8-b333-6c1e4c9f3fbb/fc-awf-football-jacket-r44Kps.jpg, Jacket, Nike
Nike Sportswear Advance 15 Women's Knit Jacket, Women, $115.00, N/A, Black/White, https://www.nike.com/ca/t/sportswear-advance-15-knit-jacket-KyTwJMrD/897912-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f9vqkmilugtoeq5yr3ts/sportswear-advance-15-knit-jacket-KyTwJMrD.jpg, Jacket, Nike
Liverpool F.C. Women's Football Tracksuit Jacket, Women, $130.00, N/A, Gym Red/White/White, https://www.nike.com/ca/t/liverpool-fc-football-track-jacket-Sx3Nzb/CZ3134-687, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/c59cbbe1-87b9-40bd-a83f-1727cccef239/liverpool-fc-football-track-jacket-Sx3Nzb.jpg, Jacket, Nike
FFF Squad Women's Football Drill Top, Women, $70.99, $100.00, Dark Obsidian/Dark Obsidian, https://www.nike.com/ca/t/fff-squad-football-drill-top-r3k1hn/BV1672-475, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ee65v2bcnoqumonfe8rw/fff-squad-football-drill-top-r3k1hn.jpg, Top, Nike
Nike Pro Women's 7/8 Graphic Leggings, Women, $68.00, N/A, Desert Berry/Black || Olive Flak/Black || Black/White, https://www.nike.com/ca/t/pro-7-8-graphic-leggings-7n0nVR/CU4652-614, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/36ed9272-acd3-407c-a600-b1d9f31f0654/pro-7-8-graphic-leggings-7n0nVR.jpg, Leggings, Nike
Nike Pro Women's Mesh Tank, Women, $35.00, N/A, Beyond Pink/White || Hyper Pink/White || Light Thistle/White || Deep Royal Blue/Noble Red || White/Black || Black/White, https://www.nike.com/ca/t/pro-mesh-tank-5dDJ6D/AO9966-680, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/db596af8-ec75-4165-afda-cf663689fab7/pro-mesh-tank-5dDJ6D.jpg, Tank, Nike
Nike Pro Women's Short-Sleeve Mesh Training Top, Women, $35.00, N/A, World Indigo/Black || Olive Flak/Black || Dark Beetroot/Black || Active Fuchsia/White, https://www.nike.com/ca/t/pro-short-sleeve-mesh-training-top-hrHxTX/AO9951-482, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/fa0e3526-37fe-40a0-87a1-329b5402dae4/pro-short-sleeve-mesh-training-top-hrHxTX.jpg, Top, Nike
Nike Pro Women's Tank, Women, $55.00, N/A, Black/Black/Metallic Silver || Laser Crimson/Black/Metallic Silver, https://www.nike.com/ca/t/pro-tank-Z2WSTt/CJ5590-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/2c6c6720-41f1-4a37-a104-3429c59895ac/pro-tank-Z2WSTt.jpg, Tank, Nike
Nike Pro Women's Tights (Plus Size), Women, $64.00, N/A, Black/White, https://www.nike.com/ca/t/pro-tights-CHn1jz/AV9746-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/t8ekydpxzwmajqviadxb/pro-tights-CHn1jz.jpg, Tights, Nike
Nike Pro Women's Mesh Top (Plus Size), Women, $35.00, N/A, Pink Glow/White || Active Fuchsia/White || Dark Beetroot/Black || Black/White, https://www.nike.com/ca/t/pro-mesh-top-LkW7Sm/AV9731-607, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/34033ed6-a74c-490f-bbcf-f9370b9a4a33/pro-mesh-top-LkW7Sm.jpg, Top, Nike
Nike Pro Women's 7/8 Camo Tights, Women, $74.00, N/A, Fossil Stone/Mystic Stone/Black || Thunder Grey/Black/White, https://www.nike.com/ca/t/pro-7-8-camo-leggings-wrtd9P/CU4626-292, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/dbc8dc88-9593-4043-b458-690e2f4d2022/pro-7-8-camo-leggings-wrtd9P.jpg, Tights, Nike
Nike Pro Therma Women's Leggings, Women, $64.00, N/A, Black/Dark Smoke Grey, https://www.nike.com/ca/t/pro-therma-leggings-WVPL0K/CU4595-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/e7fed6d6-3a23-4617-a239-46a058712bdd/pro-therma-leggings-WVPL0K.jpg, Leggings, Nike
Nike Pro AeroAdapt Women's Tights, Women, $77.99, $110.00, Infinite Lilac/Black/Metallic Silver || Black/Black/Metallic Silver || Neptune Green/Black/Metallic Silver, https://www.nike.com/ca/t/pro-aeroadapt-tights-2PJFF3/CJ3593-536, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-fafa2ff6-0e49-43ca-b56d-1fa08424d108/pro-aeroadapt-tights-2PJFF3.jpg, Tights, Nike
