Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Nike Dri-FIT Men's Fleece Training Trousers, Men, $68.00, N/A, Black/White || Dark Grey Heather/Black, https://www.nike.com/ca/t/dri-fit-fleece-training-trousers-H7cCVx/CJ4312-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/v3260htg9wtkt6uosl6q/dri-fit-fleece-training-trousers-H7cCVx.jpg, Trousers, Nike
AS Roma Strike Men's Knit Football Tracksuit, Men, $170.00, N/A, University Red/Black/University Gold/University Gold, https://www.nike.com/ca/t/as-roma-strike-knit-football-tracksuit-HFPSXj/CD4959-657, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/20546aab-4b69-4792-9f10-0f5b98dc2794/as-roma-strike-knit-football-tracksuit-HFPSXj.jpg, Tracksuit, Nike
Nike Dri-FIT Academy Winter Warrior Men's Football Drill Top, Men, $68.00, N/A, Smoke Grey/Smoke Grey/White || Black/Black || Deep Royal Blue/Deep Royal Blue/Light Armoury Blue || Black/Volt/Black, https://www.nike.com/ca/t/dri-fit-academy-winter-warrior-football-drill-top-lzSFFH/BQ7473-084, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/24177321-dec1-4685-9cdc-1860b754323a/dri-fit-academy-winter-warrior-football-drill-top-lzSFFH.jpg, Top, Nike
Nike Sportswear Club Fleece Men's Full-Zip Hoodie, Men, $68.00, N/A, Midnight Navy/Midnight Navy/White, https://www.nike.com/ca/t/sportswear-club-fleece-hoodie-qzVJfR/BV2645-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ynpohnjd78sjfjsi3svd/sportswear-club-fleece-hoodie-qzVJfR.jpg, Hoodie, Nike
Paris Saint-Germain Strike Men's Knit Football Tracksuit, Men, $170.00, N/A, White/White/White/University Red, https://www.nike.com/ca/t/paris-saint-germain-strike-knit-football-tracksuit-xKHPLh/CD4956-103, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/22f62ec7-725d-4e58-bf40-47fde1113f56/paris-saint-germain-strike-knit-football-tracksuit-xKHPLh.jpg, Tracksuit, Nike
Giannis Men's Track Jacket, Men, $150.00, N/A, Black/White/Light Solar Flare Heather/White, https://www.nike.com/ca/t/giannis-tracksuit-jacket-0N8d4l/CK6245-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/23e2d225-fb06-48f4-82f0-b8bcb99a639f/giannis-tracksuit-jacket-0N8d4l.jpg, Jacket, Nike
Nike Therma Academy Winter Warrior Men's Football Pants, Men, $68.00, N/A, Black/Black || Smoke Grey/White || Deep Royal Blue/Light Armoury Blue || Black/Volt, https://www.nike.com/ca/t/therma-academy-winter-warrior-football-pants-bMhKQ1/BQ7475-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/za996vqzlvoiinnvy5yk/therma-academy-winter-warrior-football-pants-bMhKQ1.jpg, Pants, Nike
Nike Flex Men's Training Trousers, Men, $95.00, N/A, Black/Dark Grey || Smoke Grey/Black, https://www.nike.com/ca/t/flex-training-trousers-PWxqh6/CJ2218-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-7b4ece86-f7a3-40b6-8f3c-dd3ad1420863/flex-training-trousers-PWxqh6.jpg, Trousers, Nike
Nike Sportswear Tech Essentials Men's Repel Hooded Jacket, Men, $195.00, N/A, Light Bone || Sequoia, https://www.nike.com/ca/t/sportswear-tech-essentials-repel-hooded-jacket-5bc30h/CU4485-072, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/71f5e58e-3403-4cd0-876c-681a8d351745/sportswear-tech-essentials-repel-hooded-jacket-5bc30h.jpg, Jacket, Nike
Liverpool F.C. Strike Men's Knit Football Tracksuit Jacket, Men, $95.00, N/A, Black/Wolf Grey/Laser Crimson, https://www.nike.com/ca/t/liverpool-fc-strike-knit-football-tracksuit-jacket-bH09hL/CZ3314-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/4935c9b8-87e8-4bf9-af1d-bc8140bac758/liverpool-fc-strike-knit-football-tracksuit-jacket-bH09hL.jpg, Jacket, Nike
Nike Sportswear Club Fleece Joggers, Unisex, $68.00, N/A, Dark Grey Heather/Matte Silver/White || Twilight Marsh/Twilight Marsh/White || Black/Black/Metallic Gold/White || Dark Beetroot/Dark Beetroot/White || White/White/Black || Midnight Navy/Midnight Navy/White, https://www.nike.com/ca/t/sportswear-club-fleece-joggers-27ggJk/BV2671-063, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/a48wmghxbva5gps0yy4h/sportswear-club-fleece-joggers-27ggJk.jpg, Joggers, Nike
Tottenham Hotspur Men's Track Jacket, Men, $130.00, N/A, White/Obsidian/Binary Blue/Binary Blue || Black/Pro Green/Barely Volt, https://www.nike.com/ca/t/tottenham-hotspur-tracksuit-jacket-PsKPp3/CI9295-100, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/690198b0-146e-40c5-818e-11543437b1b0/tottenham-hotspur-tracksuit-jacket-PsKPp3.jpg, Jacket, Nike
Netherlands Men's Football Jacket, Men, $130.00, N/A, Black/Black/Black/Safety Orange || Safety Orange/Safety Orange/Safety Orange/Black, https://www.nike.com/ca/t/netherlands-football-jacket-nzG4D0/CI8370-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/15197068-7ee3-4457-ba39-0872abcfa42d/netherlands-football-jacket-nzG4D0.jpg, Jacket, Nike
Nike Sportswear Men's Tracksuit, Men, $110.00, N/A, Midnight Navy/White/White, https://www.nike.com/ca/t/sportswear-tracksuit-wlQ31W/BV3034-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/c99glw22bv8cug54jobc/sportswear-tracksuit-wlQ31W.jpg, Tracksuit, Nike
FFF Men's Football Jumpsuit, Men, $215.00, N/A, Dark Obsidian/Dark Obsidian/Dark Obsidian, https://www.nike.com/ca/t/fff-football-jumpsuit-qklcRJ/CI8337-475, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/e5bec95f-c274-4c67-ae27-87c7d38964d4/fff-football-jumpsuit-qklcRJ.jpg, Jumpsuit, Nike
Nike Pro Men's Long Shorts, Men, $30.00, N/A, Smoke Grey/Light Smoke Grey/Black, https://www.nike.com/ca/t/pro-long-shorts-H3Xn2D/BV5637-085, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/tnveztzvybmreb2w6m0z/pro-long-shorts-H3Xn2D.jpg, Shorts, Nike
Nike Pro Men's Tights, Men, $80.00, N/A, Black/Black/Iron Grey, https://www.nike.com/ca/t/pro-tights-Qg6GRf/CU4978-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d48fc4a0-96c3-4057-a874-0bad75126b1b/pro-tights-Qg6GRf.jpg, Tights, Nike
Nike Pro Men's Tight-Fit Short-Sleeve Top, Men, $32.00, N/A, Galactic Jade/Black || Black/White || White/Black || Smoke Grey/Light Smoke Grey/Black, https://www.nike.com/ca/t/pro-tight-fit-short-sleeve-top-1CsTV5/BV5631-337, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/71eda74e-9493-4374-871f-8d0d91a35d6d/pro-tight-fit-short-sleeve-top-1CsTV5.jpg, Top, Nike
Nike Pro Warm Men's Long-Sleeve Top, Men, $64.00, N/A, Iron Grey/Black || Black/White, https://www.nike.com/ca/t/pro-warm-long-sleeve-top-KMhVx4/CU6740-068, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/0836e31f-eb96-4bf9-807b-e1ba5296de5b/pro-warm-long-sleeve-top-KMhVx4.jpg, Top, Nike
Nike Pro Men's Tight-Fit Long-Sleeve Top, Men, $42.00, N/A, Galactic Jade/Black || Game Royal/Black || Obsidian/White || White/Black, https://www.nike.com/ca/t/pro-tight-fit-long-sleeve-top-GCgkjP/BV5588-337, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/8ceba533-1b71-44c9-9e61-b3559fa8bdfe/pro-tight-fit-long-sleeve-top-GCgkjP.jpg, Top, Nike
Nike Pro Men's Long-Sleeve Top, Men, $42.00, N/A, Smoke Grey/Light Smoke Grey/Black, https://www.nike.com/ca/t/pro-long-sleeve-top-5z5HKx/BV5592-085, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-6826b7ee-ab41-4d09-a685-eacdbf8b6e38/pro-long-sleeve-top-5z5HKx.jpg, Top, Nike
Nike Pro Men's Shorts, Men, $30.00, N/A, Black/White || Smoke Grey/Light Smoke Grey/Black || Obsidian/White || White/Black, https://www.nike.com/ca/t/pro-shorts-H3f82V/BV5635-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/xfuvzyq6glxiq85q4t98/pro-shorts-H3f82V.jpg, Shorts, Nike
Nike Pro Men's Short-Sleeve Top, Men, $48.00, N/A, Black/Black/White || Smoke Grey/Smoke Grey/Heather/Black, https://www.nike.com/ca/t/pro-short-sleeve-top-rsffjm/CJ4842-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d47da01d-e830-4d1d-a2bf-b1d2c3690d30/pro-short-sleeve-top-rsffjm.jpg, Top, Nike
Jordan Dri-FIT 23 Alpha Men's 3/4 Training Tights, Men, $35.00, N/A, Black/Dark Grey, https://www.nike.com/ca/t/jordan-dri-fit-23-alpha-3-4-training-tights-ERTB3ROV/892246-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/dq0rjfrcyctukd4ajutu/jordan-dri-fit-23-alpha-3-4-training-tights-ERTB3ROV.jpg, Tights, Nike
Nike Pro Warm Utility Men's Long-Sleeve Training Top, Men, $65.99, $84.00, Sequoia/Celadon/Black, https://www.nike.com/ca/t/pro-warm-utility-long-sleeve-training-top-mrpM9P/CU6743-355, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/067e49b1-3eef-4ce6-8e60-2a0ff4e01a48/pro-warm-utility-long-sleeve-training-top-mrpM9P.jpg, Top, Nike
Nike Yoga Dri-FIT Men's Infinalon 3/4 Tights, Men, $65.99, $80.00, Iron Grey/Black || Black/Iron Grey, https://www.nike.com/ca/t/yoga-dri-fit-infinalon-3-4-tights-Bd1wQl/CT1830-068, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/i1-3212a81d-072a-4561-85da-1a372707107c/yoga-dri-fit-infinalon-3-4-tights-Bd1wQl.jpg, Tights, Nike
Nike Pro Men's Tights, Men, $42.00, N/A, Black/White || Smoke Grey/Light Smoke Grey/Black, https://www.nike.com/ca/t/pro-tights-qzJWsr/BV5641-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/zl3iubr40h7sjrubabs7/pro-tights-qzJWsr.jpg, Tights, Nike
Nike Pro Men's Tank, Men, $42.00, N/A, Black/Dark Grey || Smoke Grey/Light Smoke Grey/Heather/Black || White/Black, https://www.nike.com/ca/t/pro-tank-ZxBmw8/CJ4609-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/rieitizuoxrcncl5v1am/pro-tank-ZxBmw8.jpg, Tank, Nike
Nike Pro Men's 3/4 Tights, Men, $38.00, N/A, Smoke Grey/Light Smoke Grey/Black || Black/White, https://www.nike.com/ca/t/pro-3-4-tights-70ZTtJ/BV5643-085, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/swflporqiifk43li2ljj/pro-3-4-tights-70ZTtJ.jpg, Tights, Nike
Nike Pro Men's Sleeveless Top, Men, $32.00, N/A, Smoke Grey/Light Smoke Grey/Black || Black/White || White/Black, https://www.nike.com/ca/t/pro-sleeveless-top-3p7GB2/BV5600-085, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/xye0c1v4poqol8mqmwro/pro-sleeveless-top-3p7GB2.jpg, Top, Nike
Nike Men's Long-Sleeve Training Top, Men, $65.99, $84.00, Sequoia/Celadon/Black, https://www.nike.com/ca/t/long-sleeve-training-top-nZW1mM/CU6741-355, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d5dc4807-ca8a-4f88-8e93-a1c62d260ee5/long-sleeve-training-top-nZW1mM.jpg, Top, Nike
Nike Pro AeroAdapt Men's Long-Sleeve Top, Men, $68.00, N/A, Dune Red/Dune Red, https://www.nike.com/ca/t/pro-aeroadapt-long-sleeve-top-kCGPTB/BV5508-642, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ihapvwtdtoecq2b3vcrm/pro-aeroadapt-long-sleeve-top-kCGPTB.jpg, Top, Nike
Nike Pro Warm Men's Tights, Men, $64.00, N/A, Iron Grey/Iron Grey/Black || Black/Black/White, https://www.nike.com/ca/t/pro-warm-tights-PfvBPX/CU4961-068, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/07ff4f25-96fb-4b2c-9add-64321e2a653d/pro-warm-tights-PfvBPX.jpg, Tights, Nike
Nike Pro Men's 3/4 Basketball Tights, Men, $64.00, N/A, Anthracite/Black || White/Black || Black/Black, https://www.nike.com/ca/t/pro-3-4-basketball-tights-vMtwnf/AT3383-060, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ij2e5m17a5yg8owyzkvp/pro-3-4-basketball-tights-vMtwnf.jpg, Tights, Nike
Nike Pro Men's Short-Sleeve Camo Top, Men, $42.00, N/A, Sequoia/Black || Black/Black, https://www.nike.com/ca/t/pro-short-sleeve-camo-top-3JCxzl/CU4093-355, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/36a7bda3-8e40-417e-9cdd-1c180c13fce0/pro-short-sleeve-camo-top-3JCxzl.jpg, Top, Nike
Nike Pro AeroAdapt Men's Short-Sleeve Top, Men, $64.00, N/A, Black/Black || Pollen Rise/Pollen Rise, https://www.nike.com/ca/t/pro-aeroadapt-short-sleeve-top-zwVz7L/BV5510-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/smal1nkvbwsy83w2snmt/pro-aeroadapt-short-sleeve-top-zwVz7L.jpg, Top, Nike
Nike Yoga Dri-FIT Men's Infinalon Shorts, Men, $68.00, N/A, Galactic Jade/Black || Black/Black || Midnight Navy/Black || Deep Royal Blue/Black || Iron Grey/Black, https://www.nike.com/ca/t/yoga-dri-fit-infinalon-shorts-WrkPPP/CJ8018-337, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/4514d4ea-32ec-4239-b5ae-9b90dca9832e/yoga-dri-fit-infinalon-shorts-WrkPPP.jpg, Shorts, Nike
Nike Pro Dri-FIT Men's 3/4 Basketball Tights, Men, $64.00, N/A, Black/Black, https://www.nike.com/ca/t/pro-dri-fit-3-4-basketball-tights-gnqcnS/925821-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/rsbpfotgdzxyiwbqpusb/pro-dri-fit-3-4-basketball-tights-gnqcnS.jpg, Tights, Nike
