Name,Gender,Price,Sale Price,Colors,Item Link,Image Link,Subcategory,Store
Jordan Dri-FIT Air Men's Shorts, Men, $42.00, N/A, Gym Red/Black/Black || Black/White/White, https://www.nike.com/ca/t/jordan-dri-fit-air-shorts-1gb424/CD5064-687, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/6a92f023-f7a2-4d4e-8dd0-c1374a1497e4/jordan-dri-fit-air-shorts-1gb424.jpg, Shorts, Nike
Nike Dri-FIT Classic Men's Basketball Shorts, Men, $42.00, N/A, Black/Anthracite/White || University Red/University Red/Black, https://www.nike.com/ca/t/dri-fit-classic-basketball-shorts-bNd6wl/AQ5600-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/abfdi3hoen5ziuicghoy/dri-fit-classic-basketball-shorts-bNd6wl.jpg, Shorts, Nike
Nike Pro Men's Shorts, Men, $30.00, N/A, Black/White || Smoke Grey/Light Smoke Grey/Black || Obsidian/White || White/Black, https://www.nike.com/ca/t/pro-shorts-H3f82V/BV5635-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/xfuvzyq6glxiq85q4t98/pro-shorts-H3f82V.jpg, Shorts, Nike
Nike Flex Men's Training Shorts, Men, $74.00, N/A, Iron Grey/Grey Fog/Black || Black/Black/Iron Grey || Galactic Jade/Galactic Jade/Black, https://www.nike.com/ca/t/flex-training-shorts-QHVrVn/BV2770-068, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/g9txrog4omj91r7vpvop/flex-training-shorts-QHVrVn.jpg, Shorts, Nike
NikeCourt Dri-FIT Rafa Men's Tennis Shorts, Men, $70.99, $100.00, Volt/Black || Polarised Blue/Laser Crimson || Persian Violet/Black, https://www.nike.com/ca/t/nikecourt-dri-fit-rafa-tennis-shorts-sLqK85/AT4315-702, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/38241554-a8b3-4316-b073-2652719f59e3/nikecourt-dri-fit-rafa-tennis-shorts-sLqK85.jpg, Shorts, Nike
Nike Sportswear Tech Fleece Men's Joggers, Men, $130.00, N/A, Midnight Navy/Black || Twilight Marsh/Black || Dark Sulphur/Black || Stone Blue/Black || Dark Beetroot/Black || Black/Black || Dark Grey Heather/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-joggers-h2Bmxs/CU4495-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/f218ca5c-6f9d-4743-9270-f16cf6442e63/sportswear-tech-fleece-joggers-h2Bmxs.jpg, Joggers, Nike
Nike Dri-FIT Men's Training Trousers, Men, $68.00, N/A, Black/Black/Metallic Hematite, https://www.nike.com/ca/t/dri-fit-training-trousers-p1Nq8q/927380-013, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/jqwivds0jrx9uiq9nazn/dri-fit-training-trousers-p1Nq8q.jpg, Trousers, Nike
Nike Pro Flex Rep Men's Trousers, Men, $100.00, N/A, Black/Bright Crimson || Particle Grey/Black, https://www.nike.com/ca/t/pro-flex-rep-trousers-gSCJ1J/CU4980-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d090ff55-ebb2-446f-9789-937962aa63f2/pro-flex-rep-trousers-gSCJ1J.jpg, Trousers, Nike
Nike Sportswear Club Fleece Joggers, Unisex, $68.00, N/A, Twilight Marsh/Twilight Marsh/White || Black/Black/Metallic Gold/White || Dark Beetroot/Dark Beetroot/White || White/White/Black || Midnight Navy/Midnight Navy/White || Dark Grey Heather/Matte Silver/White, https://www.nike.com/ca/t/sportswear-club-fleece-joggers-27ggJk/BV2671-380, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/b1bd4983-d4ec-4514-8910-c249de2f9a90/sportswear-club-fleece-joggers-27ggJk.jpg, Joggers, Nike
Jordan Jumpman Classics Men's Fleece Trousers, Men, $74.00, N/A, Black/Black || Carbon Heather/Black, https://www.nike.com/ca/t/jordan-jumpman-classics-fleece-trousers-nRJdZz/CK6739-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d98167ba-c321-4f04-bc59-2cbd2401e09d/jordan-jumpman-classics-fleece-trousers-nRJdZz.jpg, Trousers, Nike
Nike Dri-FIT Strike Men's Football Pants, Men, $65.99, $84.00, Deep Royal Blue/Dark Beetroot/Bright Crimson/White || Black/Black/Anthracite/Black, https://www.nike.com/ca/t/dri-fit-strike-football-pants-640Psf/CD0566-455, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/78ff5256-53de-4ca0-a636-bbedfc2eeef1/dri-fit-strike-football-pants-640Psf.jpg, Pants, Nike
Nike ESC Men's Tailored Jogger Trousers, Men, $558.00, N/A, Black || Navy, https://www.nike.com/ca/t/esc-tailored-jogger-trousers-gNDP0F/CW3734-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/efd37415-576f-43ed-94fb-a6847f3b469a/esc-tailored-jogger-trousers-gNDP0F.jpg, Trousers, Nike
Nike Pro Men's Tights, Men, $80.00, N/A, Black/Black/Iron Grey, https://www.nike.com/ca/t/pro-tights-Qg6GRf/CU4978-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/d48fc4a0-96c3-4057-a874-0bad75126b1b/pro-tights-Qg6GRf.jpg, Tights, Nike
Nike Air Men's Fleece Trousers, Men, $78.99, $105.00, Black/Black/Black/University Red, https://www.nike.com/ca/t/air-fleece-trousers-9B3fDN/CJ4830-011, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/02ccf4f6-a13e-4d73-a86c-0c7afc61f684/air-fleece-trousers-9B3fDN.jpg, Trousers, Nike
Nike Sportswear Tech Fleece Men's Joggers, Men, $150.00, N/A, Sequoia/Black || University Red/Black || Dark Grey Heather/Black || Black/Black, https://www.nike.com/ca/t/sportswear-tech-fleece-joggers-fSnjRD/CU4499-355, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/350c7b44-c6e0-4bd2-b69c-b1e860747851/sportswear-tech-fleece-joggers-fSnjRD.jpg, Joggers, Nike
Brazil Strike Men's Football Pants, Men, $100.00, N/A, Black/Black/Midwest Gold, https://www.nike.com/ca/t/brazil-strike-football-pants-XNQvjs/CD2247-012, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/3a9a2293-2ced-4f6d-886a-6b9fc068458c/brazil-strike-football-pants-XNQvjs.jpg, Pants, Nike
Nike Sportswear Swoosh Men's Trousers, Men, $100.00, N/A, Black/Metallic Gold || Midnight Navy/Metallic Silver, https://www.nike.com/ca/t/sportswear-swoosh-trousers-znCcww/DC2584-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/a0cabc45-6a4c-4b5b-b73b-77da3b7168be/sportswear-swoosh-trousers-znCcww.jpg, Trousers, Nike
Nike Sportswear Swoosh Men's Trousers, Men, $100.00, N/A, Black/Metallic Gold || Midnight Navy/Metallic Silver, https://www.nike.com/ca/t/sportswear-swoosh-trousers-9FpK8V/DC2591-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/531d3f6c-58f0-4cfc-b42d-4fd9260d77b2/sportswear-swoosh-trousers-9FpK8V.jpg, Trousers, Nike
Nike Sportswear Men's Cargo Trousers, Men, $74.00, N/A, Black, https://www.nike.com/ca/t/sportswear-cargo-trousers-FDSxHW/DD9696-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/4f6d8d9f-ebb7-4967-837d-cbae6fcdef9c/sportswear-cargo-trousers-FDSxHW.jpg, Trousers, Nike
Nike Sportswear Modern Essentials Men's Fleece Trousers, Men, $110.00, N/A, Dark Smoke Grey/Black/Ice Silver/White, https://www.nike.com/ca/t/sportswear-modern-essentials-fleece-trousers-dd5Rb5/CU4459-070, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/1c50d380-f6ab-4861-be53-91b0a514e8d2/sportswear-modern-essentials-fleece-trousers-dd5Rb5.jpg, Trousers, Nike
Nike Sportswear Club Fleece Men's Trousers, Men, $74.00, N/A, Midnight Navy, https://www.nike.com/ca/t/sportswear-club-fleece-trousers-DVSg5s/CU4367-410, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/797669f7-69c3-423d-9dbb-5d1145e4b6b1/sportswear-club-fleece-trousers-DVSg5s.jpg, Trousers, Nike
"Nike ACG ""Smith Summit"" Men's Cargo Trousers", Men, $220.00, N/A, Black/Black || Khaki/Black, https://www.nike.com/ca/t/acg-smith-summit-cargo-trousers-vX2MsB/CV0655-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/2d298860-acf3-434b-bf41-207a02249025/acg-smith-summit-cargo-trousers-vX2MsB.jpg, Trousers, Nike
Nike ACG Polartec® 'Wolf Tree' Men's Pants, Men, $130.00, N/A, Golden Beige/Khaki/Anthracite || Black || Deep Burgundy, https://www.nike.com/ca/t/acg-polartec-wolf-tree-trousers-r7vrBt/CV0658-216, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/c755c978-9a6f-40d7-b6f5-dd3555ff6f42/acg-polartec-wolf-tree-trousers-r7vrBt.jpg, Pants, Nike
Nike ESC Men's Woven Trousers, Men, $480.00, N/A, Navy || Black, https://www.nike.com/ca/t/esc-woven-trousers-hZ9C7L/CW3737-414, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/31674038-824d-469a-8010-a21d2e0ddc86/esc-woven-trousers-hZ9C7L.jpg, Trousers, Nike
Nike ESC Men's Fisherman Trousers, Men, $480.00, N/A, Black, https://www.nike.com/ca/t/esc-fisherman-trousers-RMNt1P/CZ3939-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/61657cff-98fb-4bc2-9f0e-75b7ecc510a3/esc-fisherman-trousers-RMNt1P.jpg, Trousers, Nike
Nike Men's Winterized Woven Training Trousers, Men, $130.00, N/A, Black/Black || Iron Grey/Black, https://www.nike.com/ca/t/winterized-woven-training-trousers-sXcCTj/CU7351-010, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/7ac0a99a-bfc1-4880-bc50-2a728134ce6c/winterized-woven-training-trousers-sXcCTj.jpg, Trousers, Nike
Nike Dri-FIT Men's Woven Training Trousers, Men, $68.00, N/A, Smoke Grey/Black/Black || Black/Black/Black, https://www.nike.com/ca/t/dri-fit-woven-training-trousers-nN7RsC/CU4957-084, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/a5f1749f-182e-495a-93d9-038bb9ad854d/dri-fit-woven-training-trousers-nN7RsC.jpg, Trousers, Nike
Nike Dri-FIT Men's Tapered Training Trousers, Men, $68.00, N/A, Galactic Jade/Black || Dark Grey Heather/Black, https://www.nike.com/ca/t/dri-fit-tapered-training-trousers-JqNZqx/CU6775-337, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/a5726816-145a-49e9-ba7a-e397764c4544/dri-fit-tapered-training-trousers-JqNZqx.jpg, Trousers, Nike
Nike ACG Trail Trousers, Unisex, $84.99, $120.00, Medium Olive/Cargo Khaki/Black, https://www.nike.com/ca/t/acg-trail-trousers-r3B4nc/CD4540-222, https://static.nike.com/a/images/t_PDP_1280_v1/f_auto/ecti3lpovqvfc9kwotjt/acg-trail-trousers-r3B4nc.jpg, Trousers, Nike
